trace,label,raw_cause,cause,evelabel
"check land valuation , start internal checks , check parcel , check whether any future major land action planned , check survey plan registration , check title administrative advice , check native title , application review",anomalous,Late,"The activities 'start internal checks' and 'check parcel' are executed too late, they should be executed before 'check land valuation'.",[1 1 1 0 0 0 0 0]
"check land valuation , check survey plan registration , check native title , check whether any future major land action planned , start internal checks , check title administrative advice , check parcel , application review",anomalous,Late,"The activities 'start internal checks' and 'check title administrative advice' are executed too late, they should be executed before 'check land valuation'.",[1 0 0 0 1 1 0 0]
"start internal checks , check land valuation , check whether any future major land action planned , check native title , check survey plan registration , check parcel , check title administrative advice , application review",anomalous,Late,"The activities 'check parcel' and 'check title administrative advice' are executed too late, they should be executed before 'check land valuation'.",[0 1 0 0 0 1 1 0]
"check parcel , start internal checks , check native title , check whether any future major land action planned , check survey plan registration , check land valuation , check title administrative advice , application review",anomalous,Late,"The activities 'start internal checks','check native title' and 'check whether any future major land action planned' are executed too late, they should be executed before 'check parcel'.",[1 1 1 1 0 0 0 0]
"check parcel , start internal checks , check title administrative advice , check survey plan registration , check native title , check whether any future major land action planned , check land valuation , application review",anomalous,Late,"The activities 'start internal checks' and 'check title administrative advice' are executed too late, they should be executed before 'check parcel'.",[1 1 1 0 0 0 0 0]
"start internal checks , check survey plan registration , check land valuation , check whether any future major land action planned , check native title , check title administrative advice , check parcel , application review",anomalous,Late,"The activities 'check whether any future major land action planned','check native title' and 'check title administrative advice' are executed too late, they should be executed before 'check survey plan registration'.",[0 1 0 1 1 1 0 0]
"check whether any future major land action planned , check parcel , check survey plan registration , start internal checks , check land valuation , check native title , check title administrative advice , application review",anomalous,Late,"The activities 'start internal checks' and 'check land valuation' are executed too late, they should be executed before 'check whether any future major land action planned'.",[1 0 0 1 1 0 0 0]
"check native title , check parcel , check land valuation , start internal checks , check title administrative advice , check whether any future major land action planned , check survey plan registration , application review",anomalous,Late,"The activities 'start internal checks' and 'check title administrative advice' are executed too late, they should be executed before 'check native title'.",[1 0 0 1 1 0 0 0]
"check title administrative advice , start internal checks , check parcel , check whether any future major land action planned , check land valuation , check native title , check survey plan registration , application review",anomalous,Late,"The activities 'start internal checks' and 'check parcel' are executed too late, they should be executed before 'check title administrative advice'.",[1 1 1 0 0 0 0 0]
"check title administrative advice , check whether any future major land action planned , check native title , start internal checks , check survey plan registration , check land valuation , check parcel , application review",anomalous,Late,"The activities 'start internal checks' and 'check survey plan registration' are executed too late, they should be executed before 'check title administrative advice'.",[1 0 0 1 1 0 0 0]
"start internal checks , check land valuation , check native title , check survey plan registration , check parcel , check title administrative advice , check whether any future major land action planned , application review",anomalous,Late,"The activities 'check title administrative advice' and 'check whether any future major land action planned' are executed too late, they should be executed before 'check land valuation'.",[0 1 0 0 0 1 1 0]
"start internal checks , check survey plan registration , check native title , check parcel , check title administrative advice , check land valuation , check whether any future major land action planned , application review",anomalous,Late,"The activities 'check land valuation' and 'check whether any future major land action planned' are executed too late, they should be executed before 'check parcel'.",[0 0 0 1 0 1 1 0]
"check land valuation , check title administrative advice , start internal checks , check survey plan registration , check native title , check whether any future major land action planned , check parcel , application review",anomalous,Late,"The activity 'start internal checks' is executed too late, it should be executed before 'check land valuation'.",[1 0 1 0 0 0 0 0]
"start internal checks , check survey plan registration , check whether any future major land action planned , check parcel , check native title , check land valuation , check title administrative advice , application review",anomalous,Late,"The activity 'check title administrative advice' is executed too late, it should be executed before 'check whether any future major land action planned'.",[0 0 1 0 0 0 1 0]
"check whether any future major land action planned , check survey plan registration , check native title , check title administrative advice , start internal checks , check land valuation , check parcel , application review",anomalous,Late,"The activities 'start internal checks','check land valuation' and 'check parcel' are executed too late, they should be executed before 'check whether any future major land action planned'.",[1 0 0 0 1 1 1 0]
"start internal checks , check land valuation , check native title , check parcel , check title administrative advice , check survey plan registration , check whether any future major land action planned , application review",anomalous,Late,"The activities 'check native title','check parcel' and 'check title administrative advice' are executed too late, they should be executed before 'check land valuation'.",[0 1 1 1 1 0 0 0]
"check title administrative advice , check land valuation , check whether any future major land action planned , start internal checks , check native title , check parcel , check survey plan registration , application review",anomalous,Late,"The activity 'start internal checks' is executed too late, it should be executed before 'check title administrative advice'.",[1 0 0 1 0 0 0 0]
"check parcel , check survey plan registration , check whether any future major land action planned , start internal checks , check land valuation , check title administrative advice , check native title , application review",anomalous,Late,"The activities 'start internal checks' and 'check land valuation' are executed too late, they should be executed before 'check parcel'.",[1 0 0 1 1 0 0 0]
"check title administrative advice , check whether any future major land action planned , start internal checks , check native title , check survey plan registration , check parcel , check land valuation , application review",anomalous,Late,"The activities 'start internal checks','check native title' and 'check survey plan registration' are executed too late, they should be executed before 'check title administrative advice'.",[1 0 1 1 1 0 0 0]
"start internal checks , check native title , check title administrative advice , check whether any future major land action planned , check survey plan registration , check parcel , check land valuation , application review",anomalous,Late,"The activities 'check survey plan registration','check parcel' and 'check land valuation' are executed too late, they should be executed before 'check native title'.",[0 1 0 0 1 1 1 0]
"check native title , check parcel , check title administrative advice , check whether any future major land action planned , check land valuation , start internal checks , check survey plan registration , application review",anomalous,Late,"The activities 'start internal checks' and 'check survey plan registration' are executed too late, they should be executed before 'check native title'.",[1 0 0 0 0 1 1 0]
"check land valuation , start internal checks , check title administrative advice , check parcel , check whether any future major land action planned , check native title , check survey plan registration , application review",anomalous,Late,"The activities 'start internal checks','check title administrative advice' and 'check parcel' are executed too late, they should be executed before 'check land valuation'.",[1 1 1 1 0 0 0 0]
"check title administrative advice , check survey plan registration , check land valuation , check parcel , start internal checks , check native title , check whether any future major land action planned , application review",anomalous,Late,"The activities 'start internal checks','check native title' and 'check whether any future major land action planned' are executed too late, they should be executed before 'check title administrative advice'.",[1 0 0 0 1 1 1 0]
"start internal checks , check native title , check land valuation , check parcel , check whether any future major land action planned , check survey plan registration , check title administrative advice , application review",anomalous,Late,"The activity 'check survey plan registration' is executed too late, it should be executed before 'check native title'.",[0 1 0 0 0 1 0 0]
"check whether any future major land action planned , check land valuation , check survey plan registration , check title administrative advice , start internal checks , check native title , check parcel , application review",anomalous,Late,"The activities 'start internal checks' and 'check native title' are executed too late, they should be executed before 'check whether any future major land action planned'.",[1 0 0 0 1 1 0 0]
"check parcel , check land valuation , check survey plan registration , start internal checks , check native title , check title administrative advice , check whether any future major land action planned , application review",anomalous,Late,"The activity 'start internal checks' is executed too late, it should be executed before 'check parcel'.",[1 0 0 1 0 0 0 0]
"check native title , check survey plan registration , check parcel , check whether any future major land action planned , start internal checks , check title administrative advice , check land valuation , application review",anomalous,Late,"The activity 'start internal checks' is executed too late, it should be executed before 'check native title'.",[1 0 0 0 1 0 0 0]
"check land valuation , start internal checks , check native title , check parcel , check survey plan registration , check whether any future major land action planned , check title administrative advice , application review",anomalous,Late,"The activities 'start internal checks','check native title' and 'check parcel' are executed too late, they should be executed before 'check land valuation'.",[1 1 1 1 0 0 0 0]
"check native title , check parcel , check title administrative advice , check survey plan registration , start internal checks , check whether any future major land action planned , check land valuation , application review",anomalous,Late,"The activities 'start internal checks','check whether any future major land action planned' and 'check land valuation' are executed too late, they should be executed before 'check native title'.",[1 0 0 0 1 1 1 0]
"check parcel , check survey plan registration , check land valuation , check native title , check title administrative advice , start internal checks , check whether any future major land action planned , application review",anomalous,Late,"The activities 'start internal checks' and 'check whether any future major land action planned' are executed too late, they should be executed before 'check parcel'.",[1 0 0 0 0 1 1 0]
"check survey plan registration , start internal checks , check whether any future major land action planned , check native title , check title administrative advice , check parcel , check land valuation , application review",anomalous,Late,"The activities 'start internal checks','check whether any future major land action planned' and 'check native title' are executed too late, they should be executed before 'check survey plan registration'.",[1 1 1 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check land valuation , check survey plan registration , remove target from board , check title administrative advice , check parcel , check native title , application review",anomalous,Insert,The activity 'remove target from board' should not be executed.,[0 0 0 0 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , allocate less invoice , check native title , check survey plan registration , check land valuation , check parcel , check title administrative advice , application review",anomalous,Insert,The activity 'allocate less invoice' should not be executed.,[0 0 1 0 0 0 0 0 0]
"start internal checks , provide boarding pass and opc packages to troop te , check parcel , check land valuation , categorize the invoices , check native title , checking sound equipment , check survey plan registration , check title administrative advice , check whether any future major land action planned , application review",anomalous,Insert,"The activities 'provide boarding pass and opc packages to troop te','categorize the invoices' and 'checking sound equipment' should not be executed.",[0 1 0 0 1 0 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check native title , production , check title administrative advice , check survey plan registration , check parcel , check land valuation , application review",anomalous,Insert,The activity 'production' should not be executed.,[0 0 0 1 0 0 0 0 0]
"start internal checks , check native title , check whether any future major land action planned , invoice sent back , check survey plan registration , keep up to date with the latest news and new information and create new information , check title administrative advice , check parcel , check land valuation , application review",anomalous,Insert,The activities 'invoice sent back' and 'keep up to date with the latest news and new information and create new information' should not be executed.,[0 0 0 1 0 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check parcel , approval in progress email sent , check native title , check survey plan registration , check title administrative advice , update departemental records , check land valuation , application review",anomalous,Insert,The activities 'approval in progress email sent' and 'update departemental records' should not be executed.,[0 0 0 1 0 0 0 1 0 0]
"start internal checks , check land valuation , check survey plan registration , check parcel , create order list to supplier , check whether any future major land action planned , check native title , check title administrative advice , application review",anomalous,Insert,The activity 'create order list to supplier' should not be executed.,[0 0 0 0 1 0 0 0 0]
"start internal checks , Participant (BC) , check parcel , check whether any future major land action planned , check survey plan registration , check native title , schedule maintenance , check title administrative advice , searching for solution , check land valuation , application review",anomalous,Insert,"The activities 'Participant (BC)','schedule maintenance' and 'searching for solution' should not be executed.",[0 1 0 0 0 0 1 0 1 0 0]
"mail invoice or receipt to customer , start internal checks , check title administrative advice , check whether any future major land action planned , check land valuation , check survey plan registration , issue formal written offer , check parcel , check native title , application review",anomalous,Insert,The activities 'mail invoice or receipt to customer' and 'issue formal written offer' should not be executed.,[1 0 0 0 0 0 1 0 0 0]
"start internal checks , allocate invoices , check title administrative advice , check land valuation , check parcel , check whether any future major land action planned , check survey plan registration , check native title , application review",anomalous,Insert,The activity 'allocate invoices' should not be executed.,[0 1 0 0 0 0 0 0 0]
"validate invoice , start internal checks , check survey plan registration , check native title , check parcel , check whether any future major land action planned , enter select billing address fields , check title administrative advice , check land valuation , application review",anomalous,Insert,The activities 'validate invoice' and 'enter select billing address fields' should not be executed.,[1 0 0 0 0 0 1 0 0 0]
"start internal checks , restore amount in personal funds , check land valuation , check parcel , check native title , check whether any future major land action planned , check title administrative advice , check survey plan registration , application review",anomalous,Insert,The activity 'restore amount in personal funds' should not be executed.,[0 1 0 0 0 0 0 0 0]
"order from supplier , start internal checks , create the financial plan , check title administrative advice , check survey plan registration , check land valuation , check native title , check parcel , goods receipt , check whether any future major land action planned , application review",anomalous,Insert,"The activities 'order from supplier','create the financial plan' and 'goods receipt' should not be executed.",[1 0 1 0 0 0 0 0 1 0 0]
"record incorrect invoice , start internal checks , check survey plan registration , check parcel , check title administrative advice , check land valuation , check whether any future major land action planned , check native title , application review",anomalous,Insert,The activity 'record incorrect invoice' should not be executed.,[1 0 0 0 0 0 0 0 0]
"start internal checks , check native title , check survey plan registration , check whether any future major land action planned , check land valuation , select preferred candidate , check parcel , glossary formation of the empty pools , check title administrative advice , application review",anomalous,Insert,The activities 'select preferred candidate' and 'glossary formation of the empty pools' should not be executed.,[0 0 0 0 0 1 0 1 0 0]
"start internal checks , check native title , check title administrative advice , check parcel , ask for call off confirmation , check land valuation , service task , check whether any future major land action planned , glossary df ad fa be aedf abcea order spare parts , check survey plan registration , application review",anomalous,Insert,"The activities 'ask for call off confirmation','service task' and 'glossary df ad fa be aedf abcea order spare parts' should not be executed.",[0 0 0 0 1 0 1 0 1 0 0]
"start internal checks , check survey plan registration , check native title , check parcel , check material specification compliance , check land valuation , check title administrative advice , check whether any future major land action planned , application review",anomalous,Insert,The activity 'check material specification compliance' should not be executed.,[0 0 0 0 1 0 0 0 0]
"start internal checks , check parcel , check whether any future major land action planned , check native title , check title administrative advice , training of services from dcw , check land valuation , respond to clarity project request approval task , check survey plan registration , application review",anomalous,Insert,The activities 'training of services from dcw' and 'respond to clarity project request approval task' should not be executed.,[0 0 0 0 0 1 0 1 0 0]
"glossary ef sort invoices based on invoice amount , start internal checks , check whether any future major land action planned , email applications to panel , check parcel , check native title , check title administrative advice , check survey plan registration , check land valuation , application review",anomalous,Insert,The activities 'glossary ef sort invoices based on invoice amount' and 'email applications to panel' should not be executed.,[1 0 0 1 0 0 0 0 0 0]
"analyse request , start internal checks , Communication (Invoice Payment) , check land valuation , Perform Assessment , check whether any future major land action planned , check parcel , check native title , check title administrative advice , check survey plan registration , application review",anomalous,Insert,"The activities 'analyse request','Communication (Invoice Payment)' and 'Perform Assessment' should not be executed.",[1 0 1 0 1 0 0 0 0 0 0]
"start internal checks , check title administrative advice , check parcel , get search , check whether any future major land action planned , check medial assessment requirements , check land valuation , check survey plan registration , patient inquiry , check native title , application review",anomalous,Insert,"The activities 'get search','check medial assessment requirements' and 'patient inquiry' should not be executed.",[0 0 0 1 0 1 0 0 1 0 0]
"encrypting the document with shared key , start internal checks , check parcel , check survey plan registration , process arrears , check whether any future major land action planned , check native title , check title administrative advice , check land valuation , application review",anomalous,Insert,The activities 'encrypting the document with shared key' and 'process arrears' should not be executed.,[1 0 0 0 1 0 0 0 0 0]
"collate program of work , start internal checks , check native title , check land valuation , check survey plan registration , check whether any future major land action planned , id consider remove items from hold hand luggage , check parcel , check title administrative advice , application review",anomalous,Insert,The activities 'collate program of work' and 'id consider remove items from hold hand luggage' should not be executed.,[1 0 0 0 0 0 1 0 0 0]
"production is authorized , start internal checks , check native title , innovative solution offerings , check whether any future major land action planned , check title administrative advice , check land valuation , arrange interview logistics by rm and casual admin assistant , check parcel , check survey plan registration , application review",anomalous,Insert,"The activities 'production is authorized','innovative solution offerings' and 'arrange interview logistics by rm and casual admin assistant' should not be executed.",[1 0 0 1 0 0 0 1 0 0 0]
"start internal checks , check parcel , check title administrative advice , special consideration , check native title , check whether any future major land action planned , check survey plan registration , check land valuation , application review",anomalous,Insert,The activity 'special consideration' should not be executed.,[0 0 0 1 0 0 0 0 0]
"start internal checks , click want to create account , check survey plan registration , request customer details , check parcel , check land valuation , check whether any future major land action planned , check title administrative advice , check native title , application review",anomalous,Insert,The activities 'click want to create account' and 'request customer details' should not be executed.,[0 1 0 1 0 0 0 0 0 0]
"start internal checks , Manage user and player registration , check native title , check title administrative advice , check land valuation , check parcel , decline order , check whether any future major land action planned , glossary acc ea bb rework purchase order , check survey plan registration , application review",anomalous,Insert,"The activities 'Manage user and player registration','decline order' and 'glossary acc ea bb rework purchase order' should not be executed.",[0 1 0 0 0 0 1 0 1 0 0]
"start internal checks , check land valuation , check parcel , choose square to attack must be in line of sight , check whether any future major land action planned , Sign In , check title administrative advice , check survey plan registration , check native title , application review",anomalous,Insert,The activities 'choose square to attack must be in line of sight' and 'Sign In' should not be executed.,[0 0 0 1 0 1 0 0 0 0]
"start internal checks , check parcel , check the business licence information service in your state , check title administrative advice , check land valuation , check native title , check survey plan registration , check whether any future major land action planned , application review",anomalous,Insert,The activity 'check the business licence information service in your state' should not be executed.,[0 0 1 0 0 0 0 0 0]
"start internal checks , check whether any future major land action planned , authenticate bank customer , check parcel , check land valuation , check native title , check survey plan registration , check title administrative advice , application review",anomalous,Insert,The activity 'authenticate bank customer' should not be executed.,[0 0 1 0 0 0 0 0 0]
"start internal checks , check title administrative advice , identify need for workforce based on company strategy , check survey plan registration , check native title , check parcel , basic education and dietary advice , check whether any future major land action planned , receive allocated job with requirements , check land valuation , application review",anomalous,Insert,"The activities 'identify need for workforce based on company strategy','basic education and dietary advice' and 'receive allocated job with requirements' should not be executed.",[0 0 1 0 0 0 1 0 1 0 0]
"conduct the interviews , start internal checks , check parcel , check title administrative advice , check survey plan registration , check whether any future major land action planned , check native title , check land valuation , application review",anomalous,Insert,The activity 'conduct the interviews' should not be executed.,[1 0 0 0 0 0 0 0 0]
"start internal checks , check land valuation , check parcel , check native title , enter the vendor client names date of arrival in ef , check title administrative advice , check survey plan registration , check whether any future major land action planned , application review",anomalous,Insert,The activity 'enter the vendor client names date of arrival in ef' should not be executed.,[0 0 0 0 1 0 0 0 0]
"start internal checks , check survey plan registration , check whether any future major land action planned , check title administrative advice , check time , check native title , check land valuation , check parcel , application review",anomalous,Insert,The activity 'check time' should not be executed.,[0 0 0 0 1 0 0 0 0]
"change invoice status into validated , start internal checks , check parcel , check land valuation , redirect to client site , check whether any future major land action planned , check survey plan registration , check title administrative advice , hand over control , check native title , application review",anomalous,Insert,"The activities 'change invoice status into validated','redirect to client site' and 'hand over control' should not be executed.",[1 0 0 0 1 0 0 0 1 0 0]
"ChoreographyTask (I) , start internal checks , check land valuation , check survey plan registration , check parcel , check title administrative advice , check whether any future major land action planned , check native title , application review",anomalous,Insert,The activity 'ChoreographyTask (I)' should not be executed.,[1 0 0 0 0 0 0 0 0]
"start internal checks , check title administrative advice , check land valuation , disables deletes applicable users , check survey plan registration , check native title , check whether any future major land action planned , check parcel , application review",anomalous,Insert,The activity 'disables deletes applicable users' should not be executed.,[0 0 0 1 0 0 0 0 0]
"start internal checks , check parcel , check land valuation , check title administrative advice , prepare voting summary , check whether any future major land action planned , check survey plan registration , check native title , application review",anomalous,Insert,The activity 'prepare voting summary' should not be executed.,[0 0 0 0 1 0 0 0 0]
"start internal checks , check survey plan registration , glossary bc bd edaa bba abcd document checking , check title administrative advice , check native title , check land valuation , check parcel , check whether any future major land action planned , application review",anomalous,Insert,The activity 'glossary bc bd edaa bba abcd document checking' should not be executed.,[0 0 1 0 0 0 0 0 0]
"adress received , start internal checks , check survey plan registration , confirm delivery , check title administrative advice , check parcel , check native title , glossary bb bfc fd dd make new order accepted , check land valuation , check whether any future major land action planned , application review",anomalous,Insert,"The activities 'adress received','confirm delivery' and 'glossary bb bfc fd dd make new order accepted' should not be executed.",[1 0 0 1 0 0 0 1 0 0 0]
"start internal checks , check whether any future major land action planned , check title administrative advice , enter invoice information on invoice entry form , check survey plan registration , check parcel , check land valuation , check native title , application review",anomalous,Insert,The activity 'enter invoice information on invoice entry form' should not be executed.,[0 0 0 1 0 0 0 0 0]
"start internal checks , planning , check survey plan registration , check whether any future major land action planned , completed documents , check title administrative advice , check land valuation , it system performs refill allowance check , check parcel , check native title , application review",anomalous,Insert,"The activities 'planning','completed documents' and 'it system performs refill allowance check' should not be executed.",[0 1 0 0 1 0 0 1 0 0 0]
"start internal checks , check parcel , check title administrative advice , check whether any future major land action planned , check land valuation , check native title , notify claimant , check survey plan registration , application review",anomalous,Insert,The activity 'notify claimant' should not be executed.,[0 0 0 0 0 0 1 0 0]
"start internal checks , check survey plan registration , check title administrative advice , check whether any future major land action planned , check native title , sending data to inspectors , check land valuation , check parcel , application review",anomalous,Insert,The activity 'sending data to inspectors' should not be executed.,[0 0 0 0 0 1 0 0 0]
"rate the message , start internal checks , check survey plan registration , check declaration , check native title , debt level , check land valuation , check whether any future major land action planned , check parcel , check title administrative advice , application review",anomalous,Insert,"The activities 'rate the message','check declaration' and 'debt level' should not be executed.",[1 0 0 1 0 1 0 0 0 0 0]
"start internal checks , check whether any future major land action planned , vstaneme , check title administrative advice , check parcel , check native title , send original copy to archives , check land valuation , check survey plan registration , application review",anomalous,Insert,The activities 'vstaneme' and 'send original copy to archives' should not be executed.,[0 0 1 0 0 0 1 0 0 0]
"start internal checks , check survey plan registration , check title administrative advice , determine turbo charger specifications , check land valuation , check parcel , check whether any future major land action planned , check native title , application review",anomalous,Insert,The activity 'determine turbo charger specifications' should not be executed.,[0 0 0 1 0 0 0 0 0]
"2.2 Receive Applications , start internal checks , alert not receved , check parcel , check land valuation , check whether any future major land action planned , check native title , check survey plan registration , check title administrative advice , application review",anomalous,Insert,The activities '2.2 Receive Applications' and 'alert not receved' should not be executed.,[1 0 1 0 0 0 0 0 0 0]
"start internal checks , verify credit history , check title administrative advice , check whether any future major land action planned , check parcel , check native title , check land valuation , check survey plan registration , application review",anomalous,Insert,The activity 'verify credit history' should not be executed.,[0 1 0 0 0 0 0 0 0]
"start internal checks , password entry declined , check parcel , check title administrative advice , check land valuation , check survey plan registration , check whether any future major land action planned , tick the relevant box on the invoice entry , check native title , application review",anomalous,Insert,The activities 'password entry declined' and 'tick the relevant box on the invoice entry' should not be executed.,[0 1 0 0 0 0 0 1 0 0]
"start internal checks , check survey plan registration , check land valuation , check native title , collect allocated invoices from admin officer , check whether any future major land action planned , direct passenger to appropriate lane , check title administrative advice , the status of invoices in sap change to parked , check parcel , application review",anomalous,Insert,"The activities 'collect allocated invoices from admin officer','direct passenger to appropriate lane' and 'the status of invoices in sap change to parked' should not be executed.",[0 0 0 0 1 0 1 0 1 0 0]
"start internal checks , swipe key in existing passenger visa information , check survey plan registration , check parcel , apply to the city council , check land valuation , check title administrative advice , send inventory information to account receiveable , check whether any future major land action planned , check native title , application review",anomalous,Insert,"The activities 'swipe key in existing passenger visa information','apply to the city council' and 'send inventory information to account receiveable' should not be executed.",[0 1 0 0 1 0 0 1 0 0 0]
"start internal checks , glossary ca ddb ecd bf cancel application , check whether any future major land action planned , check survey plan registration , receive payment invoice , check native title , check title administrative advice , check parcel , inventory not available , check land valuation , application review",anomalous,Insert,"The activities 'glossary ca ddb ecd bf cancel application','receive payment invoice' and 'inventory not available' should not be executed.",[0 1 0 0 1 0 0 0 1 0 0]
"start internal checks , check survey plan registration , storyboard meeting , check parcel , stamps new member write data below , check land valuation , check title administrative advice , check native title , evaluate claim severity , check whether any future major land action planned , application review",anomalous,Insert,"The activities 'storyboard meeting','stamps new member write data below' and 'evaluate claim severity' should not be executed.",[0 0 1 0 1 0 0 0 1 0 0]
"start internal checks , check whether any future major land action planned , check native title , check parcel , check title administrative advice , check land valuation , lvl submit and regiser support request , check survey plan registration , application review",anomalous,Insert,The activity 'lvl submit and regiser support request' should not be executed.,[0 0 0 0 0 0 1 0 0]
"start internal checks , check parcel , drug supply , check land valuation , check native title , check whether any future major land action planned , control of mother , check title administrative advice , check survey plan registration , application review",anomalous,Insert,The activities 'drug supply' and 'control of mother' should not be executed.,[0 0 1 0 0 0 1 0 0 0]
"check customer type , start internal checks , enter into it system , check land valuation , check native title , check title administrative advice , check parcel , check survey plan registration , check whether any future major land action planned , application review",anomalous,Insert,The activities 'check customer type' and 'enter into it system' should not be executed.,[1 0 1 0 0 0 0 0 0 0]
"no data entry mistake , start internal checks , check title administrative advice , check out enter shipping info and credit card info for checkout , check native title , check survey plan registration , identify returning flight , check whether any future major land action planned , check parcel , check land valuation , application review",anomalous,Insert,"The activities 'no data entry mistake','check out enter shipping info and credit card info for checkout' and 'identify returning flight' should not be executed.",[1 0 0 1 0 0 1 0 0 0 0]
"start internal checks , check native title , check parcel , create ad , check title administrative advice , send cost calculation to customer , check land valuation , calculates the remaining fees for every new member , check whether any future major land action planned , check survey plan registration , application review",anomalous,Insert,"The activities 'create ad','send cost calculation to customer' and 'calculates the remaining fees for every new member' should not be executed.",[0 0 0 1 0 1 0 1 0 0 0]
"check whether any future major land action planned , check survey plan registration , check parcel , check title administrative advice , check land valuation , application review",anomalous,SkipSequence,The activities 'start internal checks' and 'check native title' are skipped before 'check whether any future major land action planned'.,[1 0 0 0 0 0]
"start internal checks , check parcel , check survey plan registration , check whether any future major land action planned , application review",anomalous,SkipSequence,"The activities 'check native title','check title administrative advice' and 'check land valuation' are skipped before 'check survey plan registration'.",[0 0 1 0 0]
"start internal checks , check parcel , check title administrative advice , check survey plan registration , application review",anomalous,SkipSequence,"The activities 'check land valuation','check whether any future major land action planned' and 'check native title' are skipped before 'check parcel'.",[0 1 0 0 0]
"check parcel , check survey plan registration , check title administrative advice , check land valuation , check whether any future major land action planned , check native title , application review",anomalous,SkipSequence,The activity 'start internal checks' is skipped before 'check parcel'.,[1 0 0 0 0 0 0]
"start internal checks , check native title , check parcel , check whether any future major land action planned , check land valuation , application review",anomalous,SkipSequence,The activities 'check title administrative advice' and 'check survey plan registration' are skipped before 'application review'.,[0 0 0 0 0 1]
"check title administrative advice , check parcel , check land valuation , check native title , check whether any future major land action planned , application review",anomalous,SkipSequence,The activities 'start internal checks' and 'check survey plan registration' are skipped before 'check title administrative advice'.,[1 0 0 0 0 0]
"start internal checks , check survey plan registration , check native title , check parcel , check land valuation , application review",anomalous,SkipSequence,The activities 'check title administrative advice' and 'check whether any future major land action planned' are skipped before 'check survey plan registration'.,[0 1 0 0 0 0]
"check parcel , check title administrative advice , check survey plan registration , check native title , application review",anomalous,SkipSequence,"The activities 'start internal checks','check whether any future major land action planned' and 'check land valuation' are skipped before 'check parcel'.",[1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check parcel , check native title , check title administrative advice , application review",anomalous,SkipSequence,The activities 'check land valuation' and 'check survey plan registration' are skipped before 'check title administrative advice'.,[0 0 0 0 1 0]
"start internal checks , check land valuation , check whether any future major land action planned , check parcel , check native title , check survey plan registration , application review",anomalous,SkipSequence,The activity 'check title administrative advice' is skipped before 'check native title'.,[0 0 0 0 1 0 0]
"start internal checks , check native title , check parcel , check land valuation , application review",anomalous,SkipSequence,"The activities 'check whether any future major land action planned','check title administrative advice' and 'check survey plan registration' are skipped before 'check parcel'.",[0 0 1 0 0]
"start internal checks , check survey plan registration , check land valuation , check whether any future major land action planned , check native title , check parcel , application review",anomalous,SkipSequence,The activity 'check title administrative advice' is skipped before 'check whether any future major land action planned'.,[0 0 0 1 0 0 0]
"start internal checks , check whether any future major land action planned , check title administrative advice , check survey plan registration , check parcel , check native title , application review",anomalous,SkipSequence,The activity 'check land valuation' is skipped before 'check title administrative advice'.,[0 0 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check parcel , check land valuation , check survey plan registration , check native title , application review",anomalous,SkipSequence,The activity 'check title administrative advice' is skipped before 'check land valuation'.,[0 0 0 1 0 0 0]
"start internal checks , check land valuation , check native title , check parcel , check title administrative advice , application review",anomalous,SkipSequence,The activities 'check whether any future major land action planned' and 'check survey plan registration' are skipped before 'check parcel'.,[0 0 0 1 0 0]
"start internal checks , check land valuation , check whether any future major land action planned , check parcel , check native title , application review",anomalous,SkipSequence,The activities 'check title administrative advice' and 'check survey plan registration' are skipped before 'check land valuation'.,[0 1 0 0 0 0]
"start internal checks , check whether any future major land action planned , check survey plan registration , check title administrative advice , check land valuation , application review",anomalous,SkipSequence,The activities 'check parcel' and 'check native title' are skipped before 'check title administrative advice'.,[0 0 0 1 0 0]
"start internal checks , check whether any future major land action planned , check title administrative advice , check land valuation , application review",anomalous,SkipSequence,"The activities 'check survey plan registration','check parcel' and 'check native title' are skipped before 'application review'.",[0 0 0 0 1]
"start internal checks , check land valuation , check native title , check parcel , application review",anomalous,SkipSequence,"The activities 'check title administrative advice','check whether any future major land action planned' and 'check survey plan registration' are skipped before 'check native title'.",[0 0 1 0 0]
"check whether any future major land action planned , check land valuation , check title administrative advice , check survey plan registration , check native title , application review",anomalous,SkipSequence,The activities 'start internal checks' and 'check parcel' are skipped before 'check whether any future major land action planned'.,[1 0 0 0 0 0]
"start internal checks , check title administrative advice , check whether any future major land action planned , check native title , check parcel , check survey plan registration , application review",anomalous,SkipSequence,The activity 'check land valuation' is skipped before 'check parcel'.,[0 0 0 0 1 0 0]
