trace,label,raw_cause,cause,evelabel
"ChoreographyTask (G) , ChoreographyTask (H) , ChoreographyTask (K) , ChoreographyTask (H) , ChoreographyTask (J) , ChoreographyTask (H) , ChoreographyTask (J)",anomalous,Rework,The activities 'ChoreographyTask (H)' and 'ChoreographyTask (J)' are reworked after 'ChoreographyTask (J)\.,[0 0 0 0 0 1 1]
"ChoreographyTask (K) , ChoreographyTask (H) , ChoreographyTask (G) , ChoreographyTask (H) , ChoreographyTask (I)",anomalous,Late,"The activities 'ChoreographyTask (G)' and 'ChoreographyTask (H)' are executed too late, they should be executed before 'ChoreographyTask (K)'.",[1 0 1 1 0]
"ChoreographyTask (H) , ChoreographyTask (G) , ChoreographyTask (I)",anomalous,Early,"The activity 'ChoreographyTask (H)' is executed too early, it should be executed after 'ChoreographyTask (G)'.",[1 0 1]
"ChoreographyTask (H) , ChoreographyTask (G) , ChoreographyTask (J)",anomalous,Late,"The activity 'ChoreographyTask (G)' is executed too late, it should be executed before 'ChoreographyTask (H)'.",[1 1 0]
"receive order , verify seats , change itinerary",normal,,,[0 0 0]
"order trip , change itinerary , cancel itinerary",normal,,,[0 0 0]
"order trip , change itinerary , reserve ticket",normal,,,[0 0 0]
"receive order , issue payment to supplier , verify seats , change itinerary",anomalous,Insert,The activity 'issue payment to supplier' should not be executed.,[0 1 0 0]
"request access to necessary systems , no access given",normal,,,[0 0]
"request access to necessary systems , set up access , send training guide , review training guide",normal,,,[0 0 0 0]
"request access to necessary systems , no access given , request access to necessary systems , no access given",anomalous,Rework,The activities 'request access to necessary systems' and 'no access given' are reworked after 'no access given\.,[0 0 1 1]
"set up access , send training guide , request access to necessary systems , review training guide",anomalous,Early,"The activities 'set up access' and 'send training guide' are executed too early, they should be executed after 'request access to necessary systems'.",[1 1 0 1]
"look it up in an excel file , request access to necessary systems , set up access , send training guide , review training guide",anomalous,Insert,The activity 'look it up in an excel file' should not be executed.,[1 0 0 0 0]
"road issue identified , write textual infromation , twitter , send information to bcc",normal,,,[0 0 0 0]
"road issue identified , take visual infromation , picture , send information to bcc",normal,,,[0 0 0 0]
"road issue identified , write textual infromation , facebook , send information to bcc",normal,,,[0 0 0 0]
"road issue identified , take visual infromation , google map and street view , send information to bcc",normal,,,[0 0 0 0]
"road issue identified , write textual infromation , facebook , send information to bcc , write textual infromation , facebook , send information to bcc",anomalous,Rework,"The activities 'write textual infromation','facebook' and 'send information to bcc' are reworked after 'send information to bcc'.",[0 0 0 0 1 1 1]
"twitter , road issue identified , write textual infromation , send information to bcc",anomalous,Early,"The activity 'twitter' is executed too early, it should be executed after 'write textual infromation'.",[1 0 0 1]
"road issue identified , twitter , write textual infromation , send information to bcc",anomalous,Late,"The activity 'write textual infromation' is executed too late, it should be executed before 'twitter'.",[0 1 1 0]
"exit i tunes , road issue identified , write textual infromation , twitter , send information to bcc",anomalous,Insert,The activity 'exit i tunes' should not be executed.,[1 0 0 0 0]
"road issue identified , travel authorization request , take visual infromation , picture , send information to bcc",anomalous,Insert,The activity 'travel authorization request' should not be executed.,[0 1 0 0 0]
"create project plan , verify plan , Create New/Edit Package or use ready template , create package instance for each bank , Verify Package Instance , sign package instance , post package instance",normal,,,[0 0 0 0 0 0 0]
"create project plan , verify plan , create project plan , verify plan , Create New/Edit Package or use ready template , create package instance for each bank , Verify Package Instance , sign package instance , post package instance",anomalous,Rework,The activities 'create project plan' and 'verify plan' are reworked after 'verify plan\.,[0 0 1 1 0 0 0 0 0]
"create project plan , verify plan , Create New/Edit Package or use ready template , create package instance for each bank , Verify Package Instance , sign package instance , create package instance for each bank , Verify Package Instance , sign package instance , post package instance",anomalous,Rework,"The activities 'create package instance for each bank','Verify Package Instance' and 'sign package instance' are reworked after 'sign package instance'.",[0 0 0 0 0 0 1 1 1 0]
"being connected by clients , storing or updating the published data in the local event repository",normal,,,[0 0]
"sending the object id url for dns resolving , Connecting to an object agent , making query of particular object info to the local event repository , receiving the result",normal,,,[0 0 0 0]
"being connected by clients , linking the requested id to the company internal numbering system , retrieving data of the requested object , Sending the results",normal,,,[0 0 0 0]
"sending the object id url for dns resolving , Connecting to an object agent , publishing the relevant data",normal,,,[0 0 0]
"being connected by clients , linking the requested id to the company internal numbering system , retrieving data of the requested object , being connected by clients , linking the requested id to the company internal numbering system , Sending the results",anomalous,Rework,The activities 'being connected by clients' and 'linking the requested id to the company internal numbering system' are reworked after 'retrieving data of the requested object\.,[0 0 0 1 1 0]
"handover the room , sending the object id url for dns resolving , Connecting to an object agent , publishing the relevant data",anomalous,Insert,The activity 'handover the room' should not be executed.,[1 0 0 0]
"sending the object id url for dns resolving , publishing the relevant data",anomalous,SkipSequence,The activity 'Connecting to an object agent' is skipped before 'publishing the relevant data'.,[0 1]
"Connecting to an object agent , sending the object id url for dns resolving , publishing the relevant data",anomalous,Late,"The activity 'sending the object id url for dns resolving' is executed too late, it should be executed before 'Connecting to an object agent'.",[1 1 0]
"determine raw materials , create list of raw materials , annotate work order with the list of raw materials",normal,,,[0 0 0]
annotate work order with the list of raw materials,anomalous,SkipSequence,The activities 'determine raw materials' and 'create list of raw materials' are skipped before 'annotate work order with the list of raw materials'.,[1]
"create list of raw materials , determine raw materials , annotate work order with the list of raw materials",anomalous,Late,"The activity 'determine raw materials' is executed too late, it should be executed before 'create list of raw materials'.",[1 1 0]
"export job details info , retrieve data , edit job requirements , upload job details info , retrieve job list , allocate jobs , request daily jobs list , receive daily jobs list , Record Job activity , transfer update journal entries , record journal entries",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"export job details info , retrieve data , rework purchase order , edit job requirements , upload job details info , suspend processing , retrieve job list , allocate jobs , request daily jobs list , receive daily jobs list , ask for equipment , Record Job activity , transfer update journal entries , record journal entries",anomalous,Insert,"The activities 'rework purchase order','suspend processing' and 'ask for equipment' should not be executed.",[0 0 1 0 0 1 0 0 0 0 1 0 0 0]
"Participant (Customer) , ConversationLink , SubConversation (RFQ Communication) , ConversationLink , Participant (ABC Company)",normal,,,[0 0 0 0 0]
"Participant (Customer) , ancestor worship , ConversationLink , SubConversation (RFQ Communication) , ConversationLink , Participant (ABC Company)",anomalous,Insert,The activity 'ancestor worship' should not be executed.,[0 1 0 0 0 0]
"check details valid , accept listing details , send results to customer , charge listing fee , add listing to e bay website",normal,,,[0 0 0 0 0]
"check details valid , reject listing details , send results to customer , charge listing fee , add listing to e bay website",normal,,,[0 0 0 0 0]
"check details valid , accept listing details , send results to customer",normal,,,[0 0 0]
"select selling format , set buy it now details , enter item details , enter auction details , submit details , receive e bay feedback",normal,,,[0 0 0 0 0 0]
"select selling format , set buy it now details , enter item details , enter auction details , submit details , receive e bay feedback , receive invoice , pay fee , receive confirmation",normal,,,[0 0 0 0 0 0 0 0 0]
"check details valid , reject listing details , send results to customer",normal,,,[0 0 0]
"select selling format , set minimum bid , enter item details , enter auction details , submit details , receive e bay feedback , receive invoice , pay fee , receive confirmation",normal,,,[0 0 0 0 0 0 0 0 0]
"select selling format , set minimum bid , enter item details , enter auction details , submit details , receive e bay feedback",normal,,,[0 0 0 0 0 0]
"select selling format , set buy it now details , submit details , receive e bay feedback",anomalous,SkipSequence,The activities 'enter item details' and 'enter auction details' are skipped before 'submit details'.,[0 0 1 0]
"accept listing details , check details valid , send results to customer",anomalous,Early,"The activity 'accept listing details' is executed too early, it should be executed after 'check details valid'.",[1 0 1]
"submit details , select selling format , set buy it now details , enter item details , enter auction details , receive e bay feedback",anomalous,Early,"The activity 'submit details' is executed too early, it should be executed after 'enter auction details'.",[1 0 0 0 0 1]
"send results to customer , charge listing fee , check details valid , reject listing details , add listing to e bay website",anomalous,Late,"The activities 'check details valid' and 'reject listing details' are executed too late, they should be executed before 'send results to customer'.",[1 0 1 1 0]
"enter auction details , submit details , select selling format , set buy it now details , enter item details , receive e bay feedback",anomalous,Late,"The activities 'select selling format','set buy it now details' and 'enter item details' are executed too late, they should be executed before 'enter auction details'.",[1 0 1 1 1 0]
"glossary approve purchase order , select selling format , set minimum bid , enter item details , enter auction details , submit details , receive e bay feedback",anomalous,Insert,The activity 'glossary approve purchase order' should not be executed.,[1 0 0 0 0 0 0]
"appear for gate , get score card , apply in iitb , sit for interview , register for admission",normal,,,[0 0 0 0 0]
"appear for gate , get score card , apply in iitb , sit for interview",normal,,,[0 0 0 0]
"appear for gate , get score card , apply in iitb , sit for interview , register for admission , sit for interview , register for admission",anomalous,Rework,The activities 'sit for interview' and 'register for admission' are reworked after 'register for admission\.,[0 0 0 0 0 1 1]
"Open Mail , appear for gate , pay bill and tip , get score card , apply in iitb , sit for interview",anomalous,Insert,The activities 'Open Mail' and 'pay bill and tip' should not be executed.,[1 0 1 0 0 0]
"execute change , update change record with change completion report",normal,,,[0 0]
"execute change , update change record with change completion report , execute change , update change record with change completion report",anomalous,Rework,The activities 'execute change' and 'update change record with change completion report' are reworked after 'update change record with change completion report\.,[0 0 1 1]
"do something , do something else",normal,,,[0 0]
"do something , do something else , do something , do something else",anomalous,Rework,The activities 'do something' and 'do something else' are reworked after 'do something else\.,[0 0 1 1]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , asign possitive reports , analyze domain , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , check process , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , check process , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , asign possitive reports , analyze domain , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , assign roles , check process , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , assign roles , check process , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , asign possitive reports , analyze domain , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , assign roles , check process , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , asign possitive reports , analyze domain , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , assign roles , check process , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , check process , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , identify processes , check process , assign roles , asign possitive reports , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",anomalous,SkipSequence,"The activities 'extend process to level','check process' and 'analyze domain' are skipped before 'identify processes'.",[0 0 0 0 1 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , asign possitive reports , analyze domain , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,SkipSequence,The activities 'identify processes' and 'assign roles' are skipped before 'perform work according to role'.,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",anomalous,SkipSequence,The activities 'analyze domain' and 'check process' are skipped before 'identify processes'.,[0 0 0 0 0 1 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , asign possitive reports , identify processes , assign roles , perform work according to role , assign roles , perform work according to role , consult project , present project",anomalous,Rework,The activities 'assign roles' and 'perform work according to role' are reworked after 'perform work according to role\.,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0]
"join team , agree to domain , create process model , check process , extend process to level , check process , analyze domain , identify processes , assign roles , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , present project",anomalous,Rework,The activities 'identify processes' and 'assign roles' are reworked after 'asign possitive reports\.,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , asign penalty points , fix the process , extend process to level , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Rework,"The activities 'asign penalty points','fix the process' and 'extend process to level' are reworked after 'identify processes'.",[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , create process model , check process , asign penalty points , check process , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , present project",anomalous,Rework,"The activities 'create process model','check process' and 'asign penalty points' are reworked after 'analyze domain'.",[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , asign possitive reports , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Rework,The activities 'perform work according to role' and 'consult project' are reworked after 'consult project\.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
"analyze domain , identify processes , join team , agree to domain , create process model , check process , extend process to level , check process , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Early,"The activities 'analyze domain' and 'identify processes' are executed too early, they should be executed after 'extend process to level'.",[1 1 0 0 0 0 0 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , perform work according to role , consult project , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , present project",anomalous,Early,"The activities 'perform work according to role' and 'consult project' are executed too early, they should be executed after 'assign roles'.",[0 0 0 0 0 0 1 1 0 0 0 0 1 0 0]
"join team , agree to domain , create process model , check process , asign possitive reports , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Early,"The activities 'check process' and 'asign possitive reports' are executed too early, they should be executed after 'analyze domain'.",[0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0]
"agree to domain , create process model , check process , join team , extend process to level , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Early,"The activities 'agree to domain','create process model' and 'check process' are executed too early, they should be executed after 'join team'.",[1 1 1 0 1 0 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , assign roles , asign possitive reports , consult project , perform work according to role , perform work according to role , consult project , present project",anomalous,Early,"The activities 'consult project' and 'perform work according to role' are executed too early, they should be executed after 'perform work according to role'.",[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , assign roles , check process , asign possitive reports , identify processes , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Early,"The activities 'assign roles','check process' and 'asign possitive reports' are executed too early, they should be executed after 'identify processes'.",[0 0 0 0 0 0 1 1 1 0 1 0 0 0 0]
"join team , extend process to level , analyze domain , check process , asign possitive reports , agree to domain , create process model , check process , identify processes , assign roles , perform work according to role , consult project , present project",anomalous,Late,"The activities 'agree to domain','create process model' and 'check process' are executed too late, they should be executed before 'extend process to level'.",[0 1 0 0 0 1 1 1 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , analyze domain , identify processes , asign possitive reports , assign roles , extend process to level , check process , perform work according to role , consult project , present project",anomalous,Late,"The activities 'extend process to level' and 'check process' are executed too late, they should be executed before 'analyze domain'.",[0 0 0 0 0 0 1 0 0 0 1 1 0 0 0]
"join team , agree to domain , fix the process , extend process to level , analyze domain , check process , identify processes , create process model , check process , asign penalty points , asign possitive reports , assign roles , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Late,"The activities 'create process model','check process' and 'asign penalty points' are executed too late, they should be executed before 'fix the process'.",[0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , prioritize request by staff min , analyze domain , check process , check information type , asign possitive reports , identify processes , assign roles , perform production , perform work according to role , consult project , present project",anomalous,Insert,"The activities 'prioritize request by staff min','check information type' and 'perform production' should not be executed.",[0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0]
"categorise envelopes , join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , select amazon gift card , check process , analyze domain , identify processes , asign possitive reports , assign roles , perform work according to role , consult project , present project",anomalous,Insert,The activities 'categorise envelopes' and 'select amazon gift card' should not be executed.,[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"double sort add entry form multiple checks forward to data entry , join team , agree to domain , create process model , check process , extend process to level , Check information received , check process , analyze domain , identify processes , analyze rfq and produce esimates , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Insert,"The activities 'double sort add entry form multiple checks forward to data entry','Check information received' and 'analyze rfq and produce esimates' should not be executed.",[1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , assign roles , check process , asign possitive reports , perform work according to role , consult project , present project",anomalous,SkipSequence,"The activities 'extend process to level','analyze domain' and 'identify processes' are skipped before 'assign roles'.",[0 0 0 0 1 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , check process , identify processes , asign possitive reports , assign roles , perform work according to role , present project",anomalous,SkipSequence,The activity 'consult project' is skipped before 'present project'.,[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , check process , analyze domain , assign roles , asign possitive reports , perform work according to role , consult project , present project",anomalous,SkipSequence,The activity 'identify processes' is skipped before 'assign roles'.,[0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , extend process to level , analyze domain , identify processes , assign roles , check process , analyze domain , identify processes , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Rework,"The activities 'analyze domain','identify processes' and 'assign roles' are reworked after 'check process'.",[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0]
"join team , agree to domain , extend process to level , analyze domain , create process model , check process , asign penalty points , fix the process , identify processes , check process , asign possitive reports , assign roles , perform work according to role , consult project , present project",anomalous,Early,"The activities 'extend process to level' and 'analyze domain' are executed too early, they should be executed after 'fix the process'.",[0 0 1 1 0 0 0 0 1 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , fix the process , asign possitive reports , perform work according to role , consult project , extend process to level , analyze domain , identify processes , assign roles , check process , present project",anomalous,Early,"The activities 'asign possitive reports','perform work according to role' and 'consult project' are executed too early, they should be executed after 'check process'.",[0 0 0 0 0 0 1 1 1 0 0 0 0 0 1]
"join team , agree to domain , create process model , check process , asign penalty points , extend process to level , fix the process , analyze domain , identify processes , assign roles , check process , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Early,"The activity 'extend process to level' is executed too early, it should be executed after 'fix the process'.",[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"join team , agree to domain , analyze domain , create process model , check process , asign penalty points , fix the process , extend process to level , identify processes , check process , assign roles , asign possitive reports , perform work according to role , consult project , present project",anomalous,Early,"The activity 'analyze domain' is executed too early, it should be executed after 'extend process to level'.",[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , asign penalty points , analyze domain , identify processes , fix the process , extend process to level , check process , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Late,"The activities 'fix the process' and 'extend process to level' are executed too late, they should be executed before 'analyze domain'.",[0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0]
"join team , extend process to level , analyze domain , check process , identify processes , agree to domain , create process model , check process , assign roles , asign possitive reports , perform work according to role , consult project , perform work according to role , consult project , present project",anomalous,Late,"The activities 'agree to domain','create process model' and 'check process' are executed too late, they should be executed before 'extend process to level'.",[0 1 0 0 0 1 1 1 0 0 0 0 0 0 0]
"join team , agree to domain , create process model , check process , extend process to level , analyze domain , check process , assign roles , asign possitive reports , identify processes , perform work according to role , consult project , present project",anomalous,Late,"The activities 'asign possitive reports' and 'identify processes' are executed too late, they should be executed before 'assign roles'.",[0 0 0 0 0 0 0 1 1 1 0 0 0]
